,accountId,assists,champLevel,champion,combatPlayerScore,creepsPerMinDeltas,csDiffPerMinDeltas,currentAccountId,currentPlatformId,damageDealtToObjectives,damageDealtToTurrets,damageSelfMitigated,damageTakenDiffPerMinDeltas,damageTakenPerMinDeltas,deaths,doubleKills,firstBloodAssist,firstBloodKill,firstInhibitorAssist,firstInhibitorKill,firstTowerAssist,firstTowerKill,gameCreation,gameDuration,gameId,gameVersion,goldEarned,goldPerMinDeltas,goldSpent,highestAchievedSeasonTier,inhibitorKills,item0,item1,item2,item3,item4,item5,item6,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicalDamageTaken,map,matchHistoryUri,neutralMinionsKilled,neutralMinionsKilledEnemyJungle,neutralMinionsKilledTeamJungle,objectivePlayerScore,participantId,pentaKills,perk0,perk0Var1,perk0Var2,perk0Var3,perk1,perk1Var1,perk1Var2,perk1Var3,perk2,perk2Var1,perk2Var2,perk2Var3,perk3,perk3Var1,perk3Var2,perk3Var3,perk4,perk4Var1,perk4Var2,perk4Var3,perk5,perk5Var1,perk5Var2,perk5Var3,perkPrimaryStyle,perkSubStyle,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,platformId,playerScore0,playerScore1,playerScore2,playerScore3,playerScore4,playerScore5,playerScore6,playerScore7,playerScore8,playerScore9,profileIcon,quadraKills,queueId,rel_assists,rel_deaths,rel_goldEarned,rel_kills,rel_longestTimeSpentLiving,rel_magicDamageDealt,rel_magicDamageDealtToChampions,rel_magicalDamageTaken,rel_neutralMinionsKilled,rel_physicalDamageDealt,rel_physicalDamageDealtToChampions,rel_physicalDamageTaken,rel_timeCCingOthers,rel_totalDamageDealt,rel_totalDamageDealtToChampions,rel_totalDamageTaken,rel_totalHeal,rel_totalMinionsKilled,rel_totalTimeCrowdControlDealt,rel_trueDamageDealt,rel_trueDamageDealtToChampions,rel_trueDamageTaken,rel_visionScore,rel_visionWardsBoughtInGame,rel_wardsPlaced,role,season,sightWardsBoughtInGame,spell_1,spell_2,summonerId,summonerName,timeCCingOthers,totalDamageDealt,totalDamageDealtToChampions,totalDamageTaken,totalHeal,totalMinionsKilled,totalPlayerScore,totalScoreRank,totalTimeCrowdControlDealt,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,unrealKills,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win,xpDiffPerMinDeltas,xpPerMinDeltas
0,207872586,6,13,498,0,"{'10-20': 8.9, '0-10': 9.3}","{'10-20': -1.4999999999999996, '0-10': -0.5}",207872586,KR,2324,806,6884,"{'10-20': 64.34999999999991, '0-10': -38.45000000000006}","{'10-20': 902.5, '0-10': 370.09999999999997}",4,1,False,False,False,False,False,False,1522780968342,1533,3164623020,8.6.222.2149,10149,"{'10-20': 339.6, '0-10': 363.5}",8325,MASTER,0,1033,3508,3094,3047,1055,0,3363,1,2,BOTTOM,388,2,2,517,1692,528,7488,11,/v1/stats/player_history/KR/207872586,4,0,1,0,1,0,8021,1504,0,0,8009,940,0,0,9104,15,20,0,8014,206,0,0,8234,20,0,0,8236,14,0,0,8000,8200,137692,16120,8480,KR,0,0,0,0,0,0,0,0,0,0,3227,0,420,0.25,0.14285714285714285,0.22978174243796415,0.14285714285714285,0.18930794580739657,0.007487852154748944,0.01216589861751152,0.2374805746725445,0.031007751937984496,0.5398924073464139,0.5844179385853605,0.15493112142361237,0.1111111111111111,0.28133887463642765,0.23057001994238865,0.17587068427060673,0.09173458255791568,0.35964912280701755,0.01282051282051282,0.0,0.0,0.05494839101396479,0.17880794701986755,0.17647058823529413,0.15584415584415584,DUO_CARRY,11,0,7,4,47810430,? ?,12,139384,16649,16331,2859,246,0,0,15,3,0,0,0,362,0,0,27,3,1,12,False,"{'10-20': -138.64999999999998, '0-10': 69.30000000000001}","{'10-20': 435.5, '0-10': 369.4}"
1,3440481,5,15,268,0,"{'10-20': 9.7, '0-10': 7.9}","{'10-20': 1.6000000000000005, '0-10': -0.8999999999999999}",3440481,KR,4854,1859,9001,"{'10-20': -563.4, '0-10': -378.6}","{'10-20': 697.9, '0-10': 198.7}",7,0,False,False,False,False,False,False,1522780968342,1533,3164623020,8.6.222.2149,9900,"{'10-20': 415, '0-10': 273.9}",8410,DIAMOND,0,1056,3020,3115,3165,2031,1052,3363,0,2,MIDDLE,0,0,1,470,120311,21006,4169,11,/v1/stats/player_history/KR/3440481,16,0,16,0,2,0,8214,1437,0,0,8226,918,0,0,8234,4,0,0,8237,757,0,0,8009,2110,0,0,9104,17,40,0,8200,8000,5556,226,10241,KR,0,0,0,0,0,0,0,0,0,0,6,0,420,0.20833333333333334,0.25,0.2241441767795689,0.14285714285714285,0.17209813255217868,0.5324296575591018,0.48400921658986173,0.13221908597887794,0.12403100775193798,0.02178515974215405,0.00819345248885183,0.18710490737019037,0.17592592592592593,0.256187037145435,0.2940532904941281,0.17357685929052963,0.003144452287749471,0.3128654970760234,0.20512820512820512,0.0731369150779896,0.0,0.25910746812386154,0.17880794701986755,0.17647058823529413,0.16883116883116883,SOLO,11,0,3,4,4460427,Hide on bush,19,126923,21233,16118,98,214,0,0,240,1,0,1055,0,1707,0,0,27,3,6,13,False,"{'10-20': 54.599999999999994, '0-10': -35.69999999999999}","{'10-20': 612.4, '0-10': 463}"
2,5872641,6,14,50,0,"{'10-20': 8.4, '0-10': 6}",,5872641,KR,0,0,11583,,"{'10-20': 857.9, '0-10': 357.2}",5,0,False,False,False,False,False,False,1522780968342,1533,3164623020,8.6.222.2149,8897,"{'10-20': 396.79999999999995, '0-10': 238.29999999999998}",7500,MASTER,0,2031,1056,3157,3027,3047,0,3364,1,2,TOP,338,2,1,414,86605,13895,8562,11,/v1/stats/player_history/KR/5872641,0,0,0,0,3,0,8230,13,0,0,8226,1633,0,0,8210,0,0,0,8236,24,0,0,8473,522,0,0,8444,616,0,0,8200,8400,9945,890,10676,KR,0,0,0,0,0,0,0,0,0,0,3202,0,420,0.25,0.17857142857142858,0.20143542836442674,0.14285714285714285,0.15159282314170633,0.383265624031934,0.32016129032258067,0.27154229171291744,0.0,0.038994494894838375,0.03226625095167313,0.19505243541491576,0.24074074074074073,0.20453100431745289,0.2047695546199867,0.23026556677938356,0.17275235833921582,0.2807017543859649,0.18803418803418803,0.33136915077989604,0.0,0.3254401942926533,0.09271523178807947,0.11764705882352941,0.09090909090909091,SOLO,11,0,12,4,8642728,HlP FO,26,101331,14786,21382,5384,192,0,0,220,1,0,4780,0,2144,0,0,14,2,3,7,False,,"{'10-20': 552.2, '0-10': 398}"
3,208287794,7,11,16,0,"{'10-20': 1, '0-10': 0}","{'10-20': -1.4999999999999996, '0-10': -0.5}",208287794,KR,345,345,8607,"{'10-20': 64.34999999999991, '0-10': -38.45000000000006}","{'10-20': 681.1, '0-10': 299.6}",8,0,False,False,False,False,False,False,1522780968342,1533,3164623020,8.6.222.2149,6289,"{'10-20': 246.3, '0-10': 209.9}",5925,CHALLENGER,0,3098,3174,3107,0,0,1001,3364,0,1,BOTTOM,0,0,1,513,11340,7481,4905,11,/v1/stats/player_history/KR/208287794,0,0,0,0,4,0,8214,658,697,0,8226,1078,0,0,8234,18,0,0,8236,24,0,0,8473,556,0,0,8453,1327,206,0,8200,8400,2081,977,7642,KR,0,0,0,0,0,0,0,0,0,0,1667,0,420,0.2916666666666667,0.2857142857142857,0.1423881543198696,0.07142857142857142,0.1878432808495057,0.05018454103714718,0.1723732718894009,0.15556119374583743,0.0,0.008159632365626814,0.03542036761773556,0.13962071107538276,0.4074074074074074,0.027588100058333048,0.12056835807666741,0.14622326563139418,0.4253673875377013,0.014619883040935672,0.18632478632478633,0.017053726169844022,0.20163934426229507,0.15634486945962356,0.2582781456953642,0.17647058823529413,0.2727272727272727,DUO_SUPPORT,11,0,4,21,51470266,???4??1??,44,13668,8706,13578,13257,10,0,0,218,5,0,246,246,1030,0,0,39,3,4,21,False,"{'10-20': -138.64999999999998, '0-10': 69.30000000000001}","{'10-20': 276.3, '0-10': 345.5}"
4,208101915,0,13,121,0,"{'10-20': 0.8, '0-10': 1}",,208101915,KR,7003,0,12283,,"{'10-20': 1036.1999999999998, '0-10': 721.7}",4,1,False,False,False,False,False,False,1522780968342,1533,3164623020,8.6.222.2149,8933,"{'10-20': 387, '0-10': 268.1}",8725,MASTER,0,2055,3134,1036,1412,3117,3147,3340,1,7,JUNGLE,0,5,2,817,6018,490,6407,11,/v1/stats/player_history/KR/208101915,109,23,65,0,5,0,8112,705,0,0,8143,351,0,0,8136,6,0,0,8105,4,0,0,8234,20,0,0,8232,3,0,0,8100,8200,99762,9370,17695,KR,0,0,0,0,0,0,0,0,0,0,3150,0,420,0.0,0.14285714285714285,0.2022504980981706,0.5,0.29915781764921273,0.026632325217068053,0.01129032258064516,0.20319685388982273,0.8449612403100775,0.39116830565096694,0.33970199035637894,0.3232908247158987,0.06481481481481481,0.2303549838423514,0.15003877686682915,0.2740636240280859,0.3070012192774177,0.03216374269005848,0.4076923076923077,0.5784402079722704,0.7983606557377049,0.20415907710989678,0.2913907284768212,0.35294117647058826,0.3116883116883117,NONE,11,0,11,4,49590764,AD GaI,7,114125,10834,25449,9568,22,0,0,477,1,0,8344,974,1345,0,0,44,6,1,24,False,,"{'10-20': 512.8, '0-10': 335.4}"
5,209155289,9,15,8,0,"{'10-20': 8.1, '0-10': 8.8}","{'10-20': -1.6000000000000005, '0-10': 0.8999999999999999}",209155289,KR,3089,2782,8813,"{'10-20': 563.4, '0-10': 378.6}","{'10-20': 1261.3, '0-10': 577.3}",2,1,False,False,True,False,False,False,1522780968342,1533,3164623020,8.6.222.2149,11626,"{'10-20': 465.4, '0-10': 303.3}",10450,DIAMOND,0,2065,3152,3020,3165,1054,1058,3364,1,4,MIDDLE,785,4,2,838,122777,17160,15623,11,/v1/stats/player_history/KR/209155289,16,4,12,0,6,0,8326,2,0,0,8304,9,3,0,8316,4471,0,0,8347,0,0,0,8210,0,0,0,8236,24,0,0,8300,8200,16697,530,8412,KR,0,0,0,0,0,0,0,0,0,0,3150,0,420,0.19148936170212766,0.14285714285714285,0.2024765321583448,0.14285714285714285,0.24122049510650548,0.6980804876107302,0.6085106382978723,0.33890841251247344,0.10126582278481013,0.04523596010934439,0.014653837646538376,0.15660721599582977,0.07547169811320754,0.388858216363546,0.24929537767756482,0.23878617522467238,0.5271046651175855,0.2980769230769231,0.07442258340461934,0.7521436092864664,0.0,0.07377049180327869,0.11538461538461539,0.08333333333333333,0.08,SOLO,11,0,14,4,58000877,Knights oath ,4,289475,17690,24126,20643,217,0,0,87,1,0,150000,0,90,0,0,18,2,5,6,True,"{'10-20': -54.599999999999994, '0-10': 35.69999999999999}","{'10-20': 557.8, '0-10': 498.7}"
6,204152129,13,13,223,0,"{'10-20': 2.3, '0-10': 1.6}","{'10-20': 1.4999999999999996, '0-10': 0.5}",204152129,KR,886,467,24308,"{'10-20': -64.34999999999991, '0-10': 38.45000000000006}","{'10-20': 932.5, '0-10': 427.40000000000003}",3,0,False,False,True,False,True,False,1522780968342,1533,3164623020,8.6.222.2149,8392,"{'10-20': 351.1, '0-10': 155.10000000000002}",7375,CHALLENGER,0,3190,3401,0,1031,3067,3047,3364,0,2,BOTTOM,0,0,1,566,13026,5566,6815,11,/v1/stats/player_history/KR/204152129,0,0,0,0,7,0,8351,12,0,0,8304,10,0,0,8345,4,0,0,8410,65,0,0,8444,1363,0,0,8473,537,0,0,8300,8400,8342,695,13213,KR,0,0,0,0,0,0,0,0,0,0,3205,0,420,0.2765957446808511,0.21428571428571427,0.14615371218586182,0.07142857142857142,0.1629245826137018,0.0740627025551803,0.19737588652482269,0.14783721636513514,0.0,0.02260037008038276,0.019215881442158814,0.24598801057452432,0.2641509433962264,0.04653537034723538,0.09978861330326945,0.20055227839581932,0.14534126599085873,0.07142857142857142,0.1223267750213858,0.06654966654966656,0.1244309559939302,0.1918032786885246,0.34615384615384615,0.375,0.48,DUO_SUPPORT,11,0,14,4,26592645,APK HighDin,14,34642,7081,20263,5692,52,0,0,143,4,0,13272,820,234,0,0,54,9,1,36,True,"{'10-20': 138.64999999999998, '0-10': -69.30000000000001}","{'10-20': 479.2, '0-10': 271.9}"
7,208866830,7,16,164,0,"{'10-20': 1.3, '0-10': 0.4}",,208866830,KR,10813,4531,18346,,"{'10-20': 1076.6, '0-10': 574.1}",2,2,False,True,False,True,True,False,1522780968342,1533,3164623020,8.6.222.2149,13688,"{'10-20': 453, '0-10': 374.7}",12933,MASTER,1,0,1001,3026,3078,3053,1412,3364,2,14,JUNGLE,0,9,2,1065,3730,385,9189,11,/v1/stats/player_history/KR/208866830,106,20,59,0,8,0,8005,1200,1027,173,9111,1767,0,0,9104,13,10,0,8014,430,0,0,8234,16,0,0,8232,4,0,0,8000,8200,104030,12412,16223,KR,0,0,0,0,0,0,0,0,0,0,1116,0,420,0.14893617021276595,0.14285714285714285,0.23838799003814068,0.5,0.3065630397236615,0.021207882736897166,0.013652482269503547,0.19933619679812573,0.6708860759493671,0.28184086543541337,0.3431762884317629,0.30202554268905685,0.22641509433962265,0.17793109562708298,0.23637260428410373,0.2603923354052021,0.2288895130607972,0.06456043956043957,0.5731394354148845,0.12382790954219526,0.6033383915022762,0.7344262295081967,0.1794871794871795,0.2916666666666667,0.17333333333333334,NONE,11,0,11,4,55370930,?????,12,132456,16773,26309,8964,47,0,0,670,1,0,24695,3976,896,2,0,28,7,4,13,True,,"{'10-20': 465.8, '0-10': 429.2}"
8,200594011,5,15,24,0,"{'10-20': 7.4, '0-10': 6.5}",,200594011,KR,23530,3232,11006,,"{'10-20': 793.8, '0-10': 396.5}",5,0,False,False,False,False,False,False,1522780968342,1533,3164623020,8.6.222.2149,11885,"{'10-20': 478.9, '0-10': 295.3}",12233,BRONZE,0,1018,1038,3077,3124,3006,3078,3340,2,6,JUNGLE,0,2,1,450,26355,3261,9952,11,/v1/stats/player_history/KR/200594011,28,7,7,0,9,0,8010,0,0,0,9111,417,0,0,9104,15,50,0,8014,223,0,0,8446,680,0,0,8472,0,0,0,8000,8400,109192,7207,8288,KR,0,0,0,0,0,0,0,0,0,0,984,0,420,0.10638297872340426,0.35714285714285715,0.20698723419077308,0.21428571428571427,0.12953367875647667,0.14984819022276805,0.11563829787234042,0.21588789101479458,0.17721518987341772,0.29582589424804057,0.19926454324264542,0.15429869307815466,0.24528301886792453,0.19648103296109873,0.16743235625704622,0.1805297121817966,0.023900109797512958,0.2348901098901099,0.1394354148845167,0.053738153738153736,0.2142640364188164,0.0,0.15384615384615385,0.08333333333333333,0.12,NONE,11,0,4,12,12640993,SKT T1 M4A1,13,146265,11881,18240,936,171,0,0,163,1,0,10717,1412,0,2,0,24,2,5,9,True,,"{'10-20': 536.4, '0-10': 431.3}"
9,209416180,13,14,51,0,"{'10-20': 10.6, '0-10': 8.7}","{'10-20': 1.4999999999999996, '0-10': 0.5}",209416180,KR,12507,5060,7134,"{'10-20': -64.34999999999991, '0-10': 38.45000000000006}","{'10-20': 522.4, '0-10': 319.20000000000005}",2,0,False,False,True,False,False,True,1522780968342,1533,3164623020,8.6.222.2149,11828,"{'10-20': 484.3, '0-10': 278.7}",10100,UNRANKED,0,1054,3086,3006,3123,3087,3031,3363,0,2,BOTTOM,1702,0,1,555,9990,1828,4519,11,/v1/stats/player_history/KR/209416180,8,4,4,0,10,0,8021,1813,0,0,9101,1216,2991,0,9103,15,0,0,8017,321,0,0,8234,13,0,0,8236,14,0,0,8000,8200,130848,15324,7578,KR,0,0,0,0,0,0,0,0,0,0,3152,0,420,0.2765957446808511,0.14285714285714285,0.2059945314268796,0.07142857142857142,0.15975820379965458,0.056800736874424315,0.064822695035461,0.09803028330947113,0.05063291139240506,0.3544969101268189,0.4236894492368945,0.14108053766243436,0.18867924528301888,0.19019428470103691,0.2471110484780158,0.1197394987925096,0.07476444603324567,0.33104395604395603,0.09067579127459367,0.0037406608835180264,0.05796661608497724,0.0,0.20512820512820512,0.16666666666666666,0.14666666666666667,DUO_CARRY,11,0,7,4,60330504,DWA HakaM,10,141585,17535,12098,2928,241,0,0,106,4,0,746,382,0,2,0,32,4,10,11,True,"{'10-20': 138.64999999999998, '0-10': -69.30000000000001}","{'10-20': 509.9, '0-10': 304.4}"
